ID,EmotionalPolarity,Emotion,Empathy
656,1,1.0873881578445435,0.798736572265625
657,0,1.8970829248428345,1.5357084274291992
658,1,0.9366022348403931,0.9019535779953003
659,1,0.9366022348403931,0.9019535779953003
660,1,1.3233288526535034,1.0755513906478882
661,1,1.4885109663009644,1.5019539594650269
662,1,1.1969521045684814,1.4087797403335571
663,1,1.9483178853988647,1.7669904232025146
664,1,0.9366022348403931,0.9019535779953003
665,1,0.9366022348403931,0.9019535779953003
666,1,1.6724666357040405,1.385818600654602
667,1,1.6641249656677246,1.5185939073562622
668,1,0.9401296377182007,0.9408416152000427
669,1,1.4114793539047241,1.306381106376648
670,1,1.4901446104049683,1.112144947052002
671,1,1.5567693710327148,1.5174016952514648
672,1,1.1030737161636353,1.0187100172042847
673,0,1.8345354795455933,1.4186817407608032
674,1,1.2957465648651123,1.1659024953842163
675,0,1.927456021308899,1.2066200971603394
676,1,1.9130467176437378,1.4340112209320068
677,0,1.4888840913772583,1.282791256904602
678,1,0.9401296377182007,0.9408416152000427
679,1,1.4187322854995728,1.4905070066452026
680,1,1.6104549169540405,1.4626402854919434
681,0,1.7806576490402222,1.5168269872665405
682,1,1.4552081823349,1.2448030710220337
683,0,1.8453686237335205,1.2424713373184204
684,1,1.7884728908538818,1.6149919033050537
685,1,1.7401350736618042,1.5818172693252563
686,1,1.2027963399887085,1.138222098350525
687,1,0.8232305645942688,0.7785471677780151
688,1,1.1452397108078003,1.08293616771698
689,1,2.2464749813079834,2.2142229080200195
690,1,2.335069417953491,2.1432206630706787
691,2,2.0993127822875977,2.1745402812957764
692,2,2.8169362545013428,2.722843647003174
693,1,2.06037974357605,2.4360029697418213
694,2,2.5370378494262695,2.5821361541748047
695,2,3.090693950653076,3.592664957046509
696,2,3.499593496322632,3.659036874771118
697,2,2.2523725032806396,2.5809977054595947
698,2,2.7844583988189697,3.0952765941619873
699,0,2.6192409992218018,2.1591899394989014
700,2,2.3969027996063232,2.629366397857666
701,2,2.326880931854248,2.668553590774536
702,1,2.570451498031616,3.383044481277466
703,0,2.3621461391448975,2.409266948699951
704,0,2.391812324523926,2.5223851203918457
705,1,1.1865712404251099,0.9722331166267395
706,2,3.23203444480896,3.437598943710327
707,2,3.2461776733398438,3.402438163757324
708,2,3.5020482540130615,3.5564091205596924
709,1,1.1655751466751099,1.4695566892623901
710,0,1.9046564102172852,1.7815555334091187
711,2,2.450665235519409,2.1344478130340576
712,1,2.172757387161255,2.087712287902832
713,1,2.237769842147827,1.7386232614517212
714,1,2.3845055103302,2.145326852798462
715,1,1.0650259256362915,1.0388864278793335
716,1,2.3347280025482178,2.2077858448028564
717,1,1.419783353805542,1.16144597530365
718,2,2.4770307540893555,2.430022954940796
719,1,1.617125391960144,1.543033480644226
720,1,2.2286789417266846,2.210444688796997
721,0,1.6827059984207153,1.4326057434082031
722,0,1.8822215795516968,1.4676309823989868
723,1,0.9366022348403931,0.9019535779953003
724,1,0.9366022348403931,0.9019535779953003
725,1,1.121686339378357,1.0525540113449097
726,2,3.467996120452881,3.205791711807251
727,2,2.41025710105896,2.2323977947235107
728,2,3.0386154651641846,2.669492483139038
729,2,2.2172493934631348,2.4138095378875732
730,2,2.185612201690674,2.1434261798858643
731,1,0.930299699306488,1.0861796140670776
732,2,3.5702779293060303,3.800340414047241
733,2,2.610304117202759,3.125366449356079
734,2,3.163384199142456,3.6625633239746094
735,2,3.142645835876465,3.4583351612091064
736,2,3.343487501144409,2.96186900138855
737,1,1.109632134437561,1.1803175210952759
738,2,2.9433324337005615,2.9044060707092285
739,1,1.3225586414337158,1.4533993005752563
740,1,1.944135069847107,2.3958444595336914
741,1,1.483751893043518,1.4324041604995728
742,1,1.8873692750930786,2.1996610164642334
743,1,1.6228159666061401,1.8264213800430298
744,1,2.3253819942474365,2.555931806564331
745,1,1.0099433660507202,1.0729047060012817
746,2,3.4819753170013428,3.225048542022705
747,2,3.555006265640259,3.3052358627319336
748,2,3.7171823978424072,3.4817960262298584
749,1,1.2482713460922241,1.1151283979415894
750,2,3.532660484313965,3.5054502487182617
751,2,2.8308193683624268,2.7567548751831055
752,2,2.7661986351013184,3.0165085792541504
753,1,1.2082260847091675,1.3888440132141113
754,1,2.422023057937622,2.753798246383667
755,1,0.9366022348403931,0.9019535779953003
756,1,0.9366022348403931,0.9019535779953003
757,1,0.9160186648368835,0.8578223586082458
758,2,3.07443904876709,2.6704089641571045
759,2,3.73588490486145,3.605579137802124
760,2,3.20729398727417,3.057965040206909
761,1,3.0068557262420654,2.921067237854004
762,2,2.681097984313965,2.4983112812042236
763,1,1.4553323984146118,1.5143836736679077
764,2,2.1396689414978027,2.189676523208618
765,1,2.284850835800171,2.3611536026000977
766,2,3.473659038543701,2.9184210300445557
767,2,2.674910545349121,2.6583993434906006
768,1,2.741001844406128,2.4626247882843018
769,1,2.6949870586395264,2.726144313812256
770,1,2.9180145263671875,3.1584384441375732
771,1,2.351821184158325,2.295910358428955
772,2,3.844895601272583,3.469931125640869
773,2,3.6582703590393066,3.5448672771453857
774,2,2.7996768951416016,2.7689614295959473
775,2,3.141969680786133,2.788245916366577
776,2,3.519322156906128,2.899148941040039
777,2,3.5096113681793213,3.5577781200408936
778,2,3.0187594890594482,2.9667727947235107
779,1,1.8872522115707397,2.46269154548645
780,2,3.0918691158294678,2.960707426071167
781,2,3.311915397644043,3.0995912551879883
782,1,2.154484510421753,2.5044803619384766
783,1,2.9315593242645264,3.004154920578003
784,1,2.2404401302337646,1.8589987754821777
785,0,2.2597668170928955,2.2975566387176514
786,1,2.153031587600708,2.647897481918335
787,1,2.085113286972046,2.5403356552124023
788,1,2.030935049057007,2.5491244792938232
789,1,1.8951501846313477,2.432979106903076
790,1,2.3925981521606445,2.7244741916656494
791,1,2.567225456237793,2.9050142765045166
792,2,3.4197075366973877,3.104691505432129
793,1,2.7865183353424072,2.642169952392578
794,2,3.144076108932495,3.0262105464935303
795,1,2.8686680793762207,2.974989652633667
796,0,2.3123109340667725,2.0324933528900146
797,0,2.3477041721343994,2.276638984680176
798,0,1.7980817556381226,1.267656683921814
799,0,1.896807074546814,1.2194889783859253
800,1,0.9366022348403931,0.9019535779953003
801,1,0.9366022348403931,0.9019535779953003
802,1,0.9366022348403931,0.9019535779953003
803,1,0.8539512753486633,0.757642388343811
804,1,1.7480998039245605,1.2977145910263062
805,2,3.3169138431549072,3.6883041858673096
806,2,3.7319650650024414,3.662933588027954
807,1,1.1039671897888184,1.1548393964767456
808,2,3.4732706546783447,3.577726125717163
809,2,3.0331215858459473,2.701183557510376
810,2,3.463653802871704,3.5225818157196045
811,1,2.1819069385528564,2.1531760692596436
812,2,3.232569932937622,3.2622182369232178
813,2,2.2077672481536865,2.644277334213257
814,1,2.1015284061431885,2.558232545852661
815,1,1.9360090494155884,2.676495313644409
816,1,2.6771202087402344,2.9555554389953613
817,2,2.9013755321502686,2.5944530963897705
818,2,3.4385104179382324,3.557628870010376
819,2,2.6211695671081543,2.8196778297424316
820,0,2.292466878890991,2.3822953701019287
821,2,2.1290299892425537,2.225984811782837
822,0,2.391637086868286,2.5215871334075928
823,0,2.5242021083831787,2.244957447052002
824,0,2.352541208267212,2.1793196201324463
825,1,2.362725257873535,2.2636194229125977
826,1,2.223170280456543,2.3189806938171387
827,2,2.1334567070007324,2.4878220558166504
828,1,2.081859827041626,2.1587345600128174
829,1,1.1039671897888184,1.1548393964767456
830,0,2.267871379852295,2.4382894039154053
831,0,2.471600294113159,2.2457380294799805
832,0,2.363328456878662,2.3442671298980713
833,1,1.696549415588379,1.4818416833877563
834,0,2.1670401096343994,1.8565332889556885
835,1,2.0652048587799072,1.844468355178833
836,0,2.3911588191986084,2.123392105102539
837,1,1.1039671897888184,1.1548393964767456
838,0,1.7019519805908203,1.4194782972335815
839,1,0.9366022348403931,0.9019535779953003
840,1,0.9366022348403931,0.9019535779953003
841,1,1.267477035522461,1.2771199941635132
842,2,3.694592237472534,3.570657968521118
843,2,3.7349276542663574,3.563598394393921
844,2,3.0306873321533203,2.3672094345092773
845,2,3.5855324268341064,3.387237071990967
846,1,1.7153514623641968,1.679803490638733
847,1,1.2113748788833618,1.44905686378479
848,1,1.8606369495391846,2.1139848232269287
849,0,2.072117328643799,2.24399733543396
850,1,1.7614398002624512,1.9273838996887207
851,1,2.0531938076019287,2.4645442962646484
852,2,2.7563846111297607,2.9904820919036865
853,1,2.105962038040161,2.5194590091705322
854,2,2.643188714981079,2.4578821659088135
855,1,2.156827211380005,2.49397349357605
856,0,3.0913445949554443,3.1358134746551514
857,0,2.681318759918213,2.8269264698028564
858,1,1.3508813381195068,1.2611379623413086
859,0,2.376286745071411,2.562518358230591
860,2,2.8034794330596924,2.35448956489563
861,2,3.3485889434814453,3.025040864944458
862,1,2.513033866882324,2.7023541927337646
863,0,2.1079351902008057,1.784071922302246
864,0,1.7896336317062378,1.760304570198059
865,0,1.4790598154067993,1.2136515378952026
866,1,1.135282039642334,1.0403711795806885
867,1,1.6319361925125122,1.5653330087661743
868,2,3.3718862533569336,3.4295356273651123
869,2,3.456111431121826,3.654996156692505
870,2,3.3732502460479736,3.628753423690796
871,2,3.4690144062042236,3.823918581008911
872,0,1.739607572555542,1.417170763015747
873,0,1.8319042921066284,1.2739219665527344
874,1,0.9366022348403931,0.9019535779953003
875,1,0.9366022348403931,0.9019535779953003
876,1,1.1037018299102783,1.196781039237976
877,1,1.75093412399292,1.7322288751602173
878,1,0.9366022348403931,0.9019535779953003
879,1,0.9366022348403931,0.9019535779953003
880,1,0.9366022348403931,0.9019535779953003
881,1,0.8539512753486633,0.757642388343811
882,1,1.4873164892196655,1.428905725479126
883,2,3.140713691711426,3.4495205879211426
884,2,3.4237277507781982,3.477573871612549
885,2,3.260143518447876,3.111349105834961
886,2,3.4838244915008545,3.6371333599090576
887,2,2.2044525146484375,2.535947322845459
888,1,2.5321037769317627,3.0127434730529785
889,2,1.9069257974624634,2.3936007022857666
890,1,2.8312618732452393,3.315531015396118
891,1,1.1039671897888184,1.1548393964767456
892,1,2.288928270339966,2.5234920978546143
893,2,2.355613946914673,2.2439956665039062
894,1,2.3620712757110596,2.725970983505249
895,1,2.2076869010925293,2.553727388381958
896,0,2.4252469539642334,2.3886096477508545
897,1,2.052772283554077,2.3139760494232178
898,0,2.6160953044891357,2.768646240234375
899,1,2.1525161266326904,2.487840175628662
900,1,2.21939754486084,2.3279387950897217
901,1,1.9794572591781616,2.83677339553833
902,1,2.5034823417663574,3.0546109676361084
903,1,1.1039671897888184,1.1548393964767456
904,0,2.438076972961426,2.6627376079559326
905,1,2.171006441116333,2.032057523727417
906,1,2.3866474628448486,2.4341697692871094
907,1,0.9366022348403931,0.9019535779953003
908,1,1.5846751928329468,1.4732533693313599
909,1,0.9592427015304565,0.8508235812187195
910,0,1.8487229347229004,1.6139678955078125
911,1,1.6923962831497192,1.5820817947387695
912,0,2.523623466491699,2.0620276927948
913,2,2.2205941677093506,1.6186144351959229
914,0,2.6411538124084473,2.3743879795074463
915,1,1.7275390625,1.5234951972961426
916,0,2.269447088241577,1.8379911184310913
917,1,2.4399049282073975,2.252624273300171
918,1,2.2708213329315186,2.021796464920044
919,1,1.4807424545288086,1.3748143911361694
920,0,2.171281337738037,1.9711824655532837
921,1,0.9366022348403931,0.9019535779953003
922,1,0.9366022348403931,0.9019535779953003
923,1,0.8568003177642822,0.8347727656364441
924,2,3.167534112930298,2.9610846042633057
925,2,3.788510322570801,3.478142499923706
926,2,2.800772190093994,2.8260810375213623
927,2,3.2350409030914307,3.2594292163848877
928,2,3.3313698768615723,3.2902379035949707
929,2,3.692108154296875,3.7034590244293213
930,2,2.9965131282806396,2.9018843173980713
931,2,3.0595602989196777,3.0671651363372803
932,1,2.5976762771606445,2.725220203399658
933,1,2.330749034881592,2.6133313179016113
934,1,2.451951742172241,2.781259536743164
935,0,2.2630226612091064,2.5502445697784424
936,1,1.92113196849823,2.220543146133423
937,2,2.6566600799560547,3.0079710483551025
938,2,2.578566312789917,2.783742904663086
939,1,2.462343692779541,2.5706546306610107
940,0,2.4450690746307373,2.245173692703247
941,0,2.3397343158721924,2.4927022457122803
942,1,2.331223487854004,2.77319598197937
943,1,2.314178228378296,2.7349889278411865
944,1,0.9366022348403931,0.9019535779953003
945,1,1.5853997468948364,1.4777193069458008
946,0,2.0977439880371094,1.9190738201141357
947,0,2.5139920711517334,2.699190855026245
948,2,1.7839349508285522,2.192453384399414
949,0,2.2286369800567627,2.5216763019561768
950,2,2.2581727504730225,2.6712582111358643
951,0,2.3571653366088867,2.540053606033325
952,1,1.0030380487442017,1.118895173072815
953,1,2.2703211307525635,2.2982215881347656
954,2,2.2048070430755615,1.9106413125991821
955,0,2.5717244148254395,2.6995646953582764
956,1,2.185056686401367,1.7421866655349731
957,0,2.565488815307617,2.6352548599243164
958,1,0.9366022348403931,0.9019535779953003
959,1,0.9366022348403931,0.9019535779953003
960,1,1.239094614982605,1.3044873476028442
961,1,1.5270990133285522,1.5037492513656616
962,1,1.6444605588912964,1.6147392988204956
963,1,1.754582405090332,1.6802804470062256
964,2,2.274925470352173,2.3989596366882324
965,2,2.7431728839874268,2.9511663913726807
966,1,2.2037317752838135,2.1867945194244385
967,0,2.4714455604553223,2.5000803470611572
968,1,1.741166114807129,1.9385582208633423
969,1,1.9831103086471558,2.3687779903411865
970,0,1.2956064939498901,1.1205754280090332
971,1,2.3602309226989746,2.7980244159698486
972,2,2.316687822341919,2.986757516860962
973,1,2.471281051635742,2.97741961479187
974,2,2.9479897022247314,2.9240529537200928
975,1,2.44911789894104,2.5787317752838135
976,1,1.1039671897888184,1.1548393964767456
977,1,1.823359727859497,1.5249124765396118
978,1,0.8569257855415344,1.015404462814331
979,1,1.7153230905532837,1.5784704685211182
980,1,0.9592427015304565,0.8508235812187195
981,1,1.338940143585205,1.2523738145828247
982,1,2.263396739959717,2.402907133102417
983,2,3.339965581893921,2.5453758239746094
984,2,3.467247486114502,3.2743489742279053
985,2,3.0151140689849854,3.1166484355926514
986,2,3.472003698348999,3.3514082431793213
987,2,2.438986301422119,2.435732841491699
988,2,3.5660626888275146,3.5787551403045654
989,2,3.3137667179107666,3.513697862625122
990,2,3.6489360332489014,3.632260799407959
991,2,2.936506986618042,2.9415857791900635
992,1,2.7731988430023193,3.2049477100372314
993,1,2.3337886333465576,2.5390994548797607
994,2,3.5684468746185303,3.4798409938812256
995,2,2.531797170639038,2.6472976207733154
996,2,3.6811957359313965,3.4111764430999756
997,2,3.0381920337677,3.3388397693634033
998,2,3.4003665447235107,3.226367235183716
999,2,2.875725030899048,2.840108633041382
1000,2,3.1688926219940186,3.414475917816162
1001,2,3.258803367614746,3.3554227352142334
1002,0,2.8239071369171143,2.9223315715789795
1003,2,2.6165974140167236,2.712639570236206
1004,2,3.541644334793091,3.2889325618743896
1005,2,3.7026336193084717,3.6289844512939453
1006,1,2.6981959342956543,3.0272467136383057
1007,2,3.465505599975586,3.1392781734466553
1008,2,3.642205238342285,3.3715591430664062
1009,1,2.5310771465301514,2.391576051712036
1010,2,3.504646062850952,3.618058919906616
1011,0,3.135150671005249,3.134101390838623
1012,0,2.6558501720428467,2.570500373840332
1013,1,1.0762044191360474,1.0124355554580688
1014,0,1.8129066228866577,1.4686280488967896
1015,1,1.2090238332748413,0.9378198981285095
1016,1,1.8959368467330933,1.8808854818344116
1017,1,1.0762044191360474,1.0124355554580688
1018,0,1.8760985136032104,1.369705080986023
1019,0,2.3273062705993652,1.6216450929641724
1021,2,3.3560779094696045,3.087942123413086
1023,2,2.840675115585327,2.730952262878418
1025,2,3.10917592048645,3.0096514225006104
1027,1,2.4657788276672363,2.851242780685425
1029,1,1.8088715076446533,2.2232887744903564
1031,1,2.061002254486084,2.447565793991089
1033,1,2.0325448513031006,2.5127193927764893
1035,1,1.7839356660842896,2.1741249561309814
1037,1,1.3751012086868286,2.0751829147338867
1039,1,1.8573540449142456,1.9516280889511108
1041,1,1.8839417695999146,2.0170443058013916
1043,2,2.2144317626953125,2.272123098373413
1045,1,1.3100157976150513,1.7967272996902466
1047,1,2.01359486579895,2.178969144821167
1049,1,1.2618722915649414,1.3162204027175903
1051,1,1.6569775342941284,1.6751086711883545
1053,1,1.5856434106826782,1.8483392000198364
1055,1,2.033836603164673,2.0411674976348877
1057,1,2.182392120361328,2.1481733322143555
1059,2,2.0252740383148193,2.0596601963043213
1061,1,1.835119366645813,1.548064947128296
1063,1,1.5365666151046753,1.5205687284469604
1065,1,1.9846266508102417,1.935286283493042
1067,2,3.1753368377685547,3.3506014347076416
1069,1,1.8101102113723755,1.5732917785644531
1071,0,2.809738874435425,2.6278083324432373
1073,2,2.639368772506714,3.1273951530456543
1075,1,1.958843469619751,1.9671984910964966
1077,2,3.110255002975464,3.044868230819702
1079,1,2.281175374984741,2.449902057647705
1081,1,2.4546854496002197,2.4106180667877197
1083,1,2.1978795528411865,2.2621638774871826
1085,1,1.7845605611801147,1.947467565536499
1087,1,1.4267362356185913,1.7555829286575317
1089,1,1.7916406393051147,1.9785517454147339
1091,1,1.6266809701919556,2.043327808380127
1093,2,2.4942214488983154,2.5407211780548096
1095,1,1.7189189195632935,2.041822910308838
1097,1,2.0468404293060303,2.2152130603790283
1099,1,1.4744346141815186,1.776452660560608
1101,1,2.569990396499634,2.614459276199341
1103,1,2.554683208465576,2.8431451320648193
1105,2,2.4800212383270264,2.4509971141815186
1107,1,1.958843469619751,1.9671984910964966
1109,1,2.2165238857269287,2.4008522033691406
1111,2,3.2590084075927734,2.860912561416626
1113,2,2.4145827293395996,2.4723715782165527
1115,1,1.4142037630081177,1.947823405265808
1117,2,2.7976319789886475,2.146355152130127
1119,2,2.2138819694519043,1.9544260501861572
1121,2,2.6904079914093018,2.3466131687164307
1123,1,1.8213725090026855,1.393888235092163
1125,1,0.9366022348403931,0.9019535779953003
1127,1,0.9366022348403931,0.9019535779953003
1129,1,1.1326392889022827,1.1300078630447388
1131,1,2.0441133975982666,2.008119821548462
1132,1,2.013354778289795,2.2712981700897217
1133,2,3.1080634593963623,2.7527852058410645
1134,1,1.9713642597198486,2.155665159225464
1135,2,2.6962692737579346,2.634277582168579
1136,1,2.1943557262420654,2.4757351875305176
1137,2,2.529003858566284,2.6472678184509277
1138,1,2.2459638118743896,2.7283031940460205
1139,1,1.8045439720153809,2.413404703140259
1140,1,2.1600756645202637,2.4660913944244385
1141,1,1.873698353767395,2.127859592437744
1142,1,1.892971396446228,2.399463176727295
1143,1,1.9428406953811646,2.053359031677246
1144,1,2.0632810592651367,2.442211389541626
1145,1,2.2152838706970215,2.3501267433166504
1146,1,1.8495500087738037,2.3840038776397705
1147,1,2.441911458969116,2.566004514694214
1148,1,1.9445420503616333,2.126875162124634
1149,1,1.8494521379470825,2.048909902572632
1150,1,1.9252344369888306,2.084414005279541
1151,1,2.1433653831481934,2.4144179821014404
1152,1,2.3487298488616943,2.6896889209747314
1153,2,2.5968072414398193,2.5452067852020264
1154,1,2.296133041381836,2.8075006008148193
1155,1,2.4473485946655273,2.6950201988220215
1156,1,2.108588457107544,2.3449323177337646
1157,1,1.968173623085022,2.3324203491210938
1158,1,2.1959128379821777,2.236262559890747
1159,1,2.1065046787261963,2.1551706790924072
1160,1,1.9852254390716553,2.4867565631866455
1161,1,1.282354712486267,0.8679788708686829
1162,0,1.893302083015442,1.1362459659576416
1163,1,0.9366022348403931,0.9019535779953003
1164,1,0.9366022348403931,0.9019535779953003
1165,1,0.8539512753486633,0.757642388343811
1167,1,1.5109972953796387,1.2263768911361694
1169,1,1.5597444772720337,1.4316710233688354
1171,1,2.1605467796325684,1.7687941789627075
1173,1,2.1198055744171143,2.1680164337158203
1175,0,2.5332977771759033,2.510422706604004
1177,2,2.2315080165863037,2.587904691696167
1179,1,1.0454093217849731,0.9755125641822815
1181,1,1.1039671897888184,1.1548393964767456
1183,1,2.2841763496398926,2.092656373977661
1185,1,1.2719731330871582,1.1523137092590332
1187,2,2.4187240600585938,1.8891483545303345
1189,1,1.916493535041809,2.278872489929199
1191,1,1.5390417575836182,1.7715445756912231
1193,1,2.2491133213043213,2.2641499042510986
1195,1,2.4182822704315186,2.1357223987579346
1197,1,1.928141474723816,1.7880802154541016
1199,1,1.9242981672286987,1.6079515218734741
1201,1,1.2622648477554321,1.1515235900878906
1203,2,3.1996243000030518,2.6537973880767822
1205,1,1.8737369775772095,1.8725683689117432
1207,2,3.015352964401245,2.4049570560455322
1209,0,2.4952003955841064,2.5401923656463623
1211,1,2.0255720615386963,2.0446159839630127
1213,2,2.1704599857330322,2.02758526802063
1215,1,2.2315611839294434,1.9985893964767456
1217,1,1.9614019393920898,2.231457233428955
1219,2,2.9498231410980225,2.964580535888672
1221,1,2.2014994621276855,2.1227331161499023
1223,1,1.8527737855911255,2.1792640686035156
1225,0,2.1454055309295654,2.23228120803833
1227,2,2.692187547683716,2.2020962238311768
1229,2,2.901540756225586,2.591399908065796
1231,1,1.6006578207015991,0.9516407251358032
1233,1,1.0324057340621948,0.8844884037971497
1235,1,0.9366022348403931,0.9019535779953003
1237,1,0.9366022348403931,0.9019535779953003
1239,1,0.9366022348403931,0.9019535779953003
1241,1,2.7532007694244385,2.1570982933044434
1242,1,2.061927556991577,2.190053701400757
1243,1,1.6102105379104614,1.8148671388626099
1244,1,1.8478752374649048,2.253570795059204
1245,2,2.4075796604156494,2.682485342025757
1246,1,2.238614797592163,2.319141387939453
1247,1,1.3513611555099487,1.4144850969314575
1248,1,2.2127397060394287,2.0770263671875
1249,2,3.5827226638793945,3.30845046043396
1250,1,1.2837178707122803,1.6148089170455933
1251,1,2.3950612545013428,2.038006544113159
1252,1,2.3207204341888428,2.09907603263855
1253,2,3.253406286239624,2.213313102722168
1254,1,1.9582380056381226,1.8014758825302124
1255,2,3.3530092239379883,2.5019986629486084
1256,0,2.738529920578003,2.0551865100860596
1257,2,3.6817009449005127,3.0509603023529053
1258,0,1.8356422185897827,1.2041161060333252
1259,1,0.9366022348403931,0.9019535779953003
1260,1,0.9366022348403931,0.9019535779953003
1261,2,3.640803098678589,3.3694937229156494
1263,2,3.6827571392059326,3.5410423278808594
1265,2,2.960669755935669,3.4520840644836426
1267,2,2.450659990310669,2.42523455619812
1269,2,3.715599536895752,3.404261827468872
1271,2,3.2380876541137695,3.146385908126831
1273,2,3.822185754776001,3.189401388168335
1275,2,2.8200531005859375,2.6965432167053223
1277,2,2.6535074710845947,3.231346368789673
1279,2,2.6428635120391846,2.502229690551758
1281,2,3.0687434673309326,2.9757111072540283
1283,2,3.437460422515869,3.490976333618164
1285,2,3.520820379257202,2.853053331375122
1287,2,3.5405514240264893,3.0901267528533936
1289,2,3.4426181316375732,3.719839096069336
1291,2,3.245635986328125,2.8103692531585693
1293,1,2.440096139907837,1.9098846912384033
1295,1,2.728487968444824,2.488417148590088
1297,0,2.7771952152252197,2.5892693996429443
1299,0,2.624847412109375,2.1410043239593506
1301,0,2.662290334701538,2.1820857524871826
1303,0,2.7368109226226807,2.446564197540283
1305,0,3.020134687423706,2.67883563041687
1307,1,3.086604356765747,3.0101852416992188
1309,2,3.292104959487915,3.4378743171691895
1311,1,2.241514205932617,2.0667741298675537
1313,1,2.9694342613220215,3.08748197555542
1315,2,3.170311689376831,3.1333606243133545
1317,1,2.1217405796051025,1.7487783432006836
1319,0,2.1091866493225098,1.3722230195999146
1321,1,0.9366022348403931,0.9019535779953003
1323,1,0.9366022348403931,0.9019535779953003
1325,2,3.248396158218384,2.974529504776001
1326,2,2.200443983078003,2.6911566257476807
1327,2,3.637857675552368,3.523216485977173
1328,1,2.3708765506744385,2.7696075439453125
1329,1,1.2718151807785034,1.231247901916504
1330,1,1.411318063735962,1.3066498041152954
1331,1,2.2740113735198975,1.3700414896011353
1332,1,1.7696372270584106,1.633294939994812
1333,1,2.134124517440796,2.7446324825286865
1334,2,2.6099791526794434,2.982936143875122
1335,2,3.1037373542785645,3.2246434688568115
1336,1,2.3289902210235596,2.469053268432617
1337,2,3.4866788387298584,2.8911428451538086
1338,2,3.2866389751434326,3.0406577587127686
1339,1,1.0736932754516602,1.1398922204971313
1340,1,1.1799477338790894,1.4161449670791626
1341,1,1.2265665531158447,1.3209253549575806
1342,2,3.029376745223999,2.5037264823913574
1343,1,2.0909039974212646,1.6868019104003906
1344,1,2.148038864135742,2.097094774246216
1345,1,1.4652676582336426,1.8435059785842896
1346,1,2.0592827796936035,2.040738105773926
1347,2,3.2375333309173584,3.7084624767303467
1348,2,3.097111463546753,3.3860816955566406
1349,2,2.8595199584960938,2.888409376144409
1350,1,2.6542422771453857,3.1755661964416504
1351,1,1.1190866231918335,0.9163199067115784
1352,1,1.2568215131759644,1.3639754056930542
1353,1,0.9366022348403931,0.9019535779953003
1354,1,0.9366022348403931,0.9019535779953003
1355,1,0.8706449270248413,0.8249327540397644
1357,2,3.9238321781158447,3.2199456691741943
1359,2,3.2901432514190674,2.536475896835327
1361,2,3.8522117137908936,3.2235658168792725
1363,2,2.6850028038024902,2.8671224117279053
1365,1,1.6959553956985474,1.545416235923767
1367,2,2.680310010910034,2.4347383975982666
1369,1,3.0493581295013428,1.8208634853363037
1371,1,1.3642655611038208,1.2280644178390503
1373,2,3.361321449279785,3.4422099590301514
1375,2,3.187070846557617,2.1166560649871826
1377,2,2.9563887119293213,2.341341257095337
1379,1,1.744954228401184,1.8915627002716064
1381,1,2.193735122680664,2.5372166633605957
1383,2,2.714679718017578,2.7673745155334473
1385,2,3.515184164047241,3.460761308670044
1387,2,3.58483624458313,3.470245122909546
1389,0,2.95817494392395,2.6597821712493896
1391,1,3.1726810932159424,2.2972512245178223
1393,2,2.286292791366577,2.0346126556396484
1395,1,1.8214596509933472,1.660501480102539
1397,2,2.9712421894073486,2.912184476852417
1399,2,3.9606211185455322,3.1291487216949463
1401,2,3.8659520149230957,2.996492624282837
1403,2,3.3651814460754395,2.633563280105591
1405,2,3.57966685295105,3.5536701679229736
1407,2,3.675842523574829,2.5699656009674072
1409,1,2.984621286392212,2.7587504386901855
1411,0,2.4840126037597656,2.0198066234588623
1413,0,1.625828504562378,1.0798451900482178
1415,1,1.169312834739685,0.9574313759803772
1417,1,1.169312834739685,0.9574313759803772
1419,1,1.9901241064071655,1.7343671321868896
1421,2,3.32415509223938,2.80621600151062
1423,2,2.183898687362671,2.2298214435577393
1425,1,2.1407852172851562,1.9005380868911743
1427,1,1.6226106882095337,1.7363659143447876
1429,2,3.6810059547424316,2.610699415206909
1431,1,2.227665662765503,1.6804051399230957
1433,1,2.8097126483917236,2.5748050212860107
1435,1,2.213865280151367,2.259442090988159
1437,2,3.1045351028442383,2.6250979900360107
1439,1,2.282705307006836,2.5761330127716064
1441,2,3.676332712173462,3.1944961547851562
1443,1,1.2503119707107544,1.5657316446304321
1445,2,2.5547122955322266,2.12814998626709
1447,1,1.675990343093872,1.8352487087249756
1449,2,3.936680316925049,3.2525856494903564
1451,2,1.6385489702224731,1.6146515607833862
1453,2,3.227473497390747,2.699404001235962
1455,1,2.225212812423706,1.9670945405960083
1457,2,2.8573830127716064,2.7319679260253906
1459,2,2.694404125213623,2.7470901012420654
1461,2,3.3598134517669678,3.6401383876800537
1463,1,2.5192315578460693,2.6005053520202637
1465,0,3.4274203777313232,2.674644708633423
1467,0,2.10738205909729,2.3293068408966064
1469,1,2.4076101779937744,2.5356898307800293
1471,2,2.356837272644043,2.2380690574645996
1473,2,3.1755144596099854,3.624936580657959
1475,2,2.906329393386841,3.413792133331299
1477,2,3.2624266147613525,2.7904438972473145
1479,1,0.9366022348403931,0.9019535779953003
1481,1,0.9366022348403931,0.9019535779953003
1483,2,2.6694223880767822,2.2610950469970703
1484,2,3.4151954650878906,3.6016323566436768
1485,2,3.653560161590576,3.0702145099639893
1486,2,3.1876001358032227,3.2010538578033447
