ID,Emotion,EmotionalPolarity,Empathy
893,2.1107638,1,1.9403818
894,2.4233015,1,2.6377382
895,1.8970195,0,1.8853635
896,2.9147646,0,3.0846424
897,1.6996638,1,1.8082145
898,2.5722504,1,2.9058828
899,2.1097364,1,2.0207996
900,2.041458,1,2.1578734
901,1.9755771,1,2.268623
902,2.424919,1,2.6580691
903,1.2365191,1,1.2945572
904,2.558554,0,2.517361
905,2.117959,1,2.2830372
906,2.0672781,0,2.0921123
907,1.0463823,1,0.89124006
908,1.4038775,1,1.0324152
909,1.1056209,1,0.9825615
910,1.7970243,1,1.6432414
911,1.4070878,0,1.4198381
912,2.4963264,0,2.703433
913,2.2071712,2,2.1711237
914,2.7388854,0,2.2965422
915,1.434399,1,1.353337
916,2.1809745,0,1.9787949
917,2.3342788,1,2.2471273
918,2.2827811,1,2.369556
919,1.3411087,1,1.2413223
920,2.4054785,0,2.1293135
921,1.0463823,1,0.89124006
922,1.0463823,1,0.89124006
923,1.0632086,1,0.92165095
924,3.589951,2,3.3856306
925,4.0204597,2,3.7607296
926,2.5196512,2,2.7197068
927,2.785007,2,2.544109
928,2.7358403,2,2.5325103
929,3.0397704,2,3.2506833
930,2.0187485,2,2.1563773
931,3.1136465,2,3.2795777
932,1.8440056,1,2.1673906
933,2.8279283,1,3.1950185
934,2.0339427,1,2.0317688
935,2.1093185,1,2.4149234
936,2.1293862,1,2.3676758
937,2.8275383,1,3.1941237
938,2.3035767,1,2.300139
939,2.8856726,1,3.2955468
940,2.4199288,1,2.1893804
941,2.9207819,1,3.1737323
942,2.0535953,1,2.3321655
943,2.2050016,0,2.4664936
944,1.0463823,1,0.89124006
945,1.4537246,1,1.187941
946,1.7276088,1,1.7366488
947,1.6954668,1,1.922206
948,1.5332011,1,1.4690796
949,2.3201172,1,2.577439
950,1.781364,1,2.0726674
951,2.430075,1,2.608463
952,1.122882,1,1.1676571
953,2.120036,1,2.0987253
954,2.2142122,1,2.1892164
955,2.8028595,1,2.854696
956,2.3743415,2,1.9849534
957,2.6046834,2,2.5306954
958,1.0463823,1,0.89124006
959,1.0463823,1,0.89124006
960,1.9098052,2,1.5200816
961,1.4844228,1,1.3841381
962,1.812946,1,1.8012521
963,1.5747479,1,1.3961229
964,2.2951531,1,2.3841026
965,2.738798,1,2.8403263
966,1.8341819,1,1.783816
967,2.4145646,1,2.40888
968,1.5954779,1,1.9228594
969,1.8287804,1,1.7281802
970,1.4445752,1,1.4506738
971,2.0763712,1,2.030267
972,1.9850826,1,2.2654955
973,2.736748,1,2.8515975
974,1.9960228,1,1.7891089
975,2.2442098,1,2.125387
976,1.2365191,1,1.2945572
977,1.9402169,1,1.5087522
978,1.3736227,1,1.2800474
979,1.7137289,1,1.3771662
980,1.1056209,1,0.9825615
981,1.7825376,1,1.8398443
982,2.1626065,1,2.3013408
983,3.1394765,2,2.528843
984,2.6584694,1,2.561204
985,2.101656,1,2.6202788
986,3.1427627,2,3.214435
987,2.7842963,1,2.8828704
988,2.6845798,2,2.5326831
989,2.9345198,2,3.0611787
990,2.8808606,1,3.0184326
991,2.7576613,1,2.5564077
992,2.4106343,1,2.6207058
993,2.4064183,2,2.6745586
994,3.2947598,2,3.1750755
995,2.5855,2,2.88719
996,2.834552,2,2.7599738
997,2.5900707,2,3.0506434
998,3.2262201,1,3.0608494
999,1.9556369,1,2.2223527
1000,2.6270602,2,2.6706657
1001,2.441817,1,2.368557
1002,2.9536722,0,2.9163635
1003,2.1575747,1,2.3342178
1004,2.1112332,2,2.0154583
1005,3.854831,2,3.4505665
1006,2.7343514,1,2.497707
1007,2.914925,2,2.6899152
1008,3.445262,2,2.974484
1009,2.198332,2,2.0892053
1010,3.1583958,2,3.265093
1011,2.6288044,0,2.6135116
1012,2.550415,1,2.4408913
1013,1.2246882,1,0.94934475
1014,1.8130825,1,1.6389873
1015,1.9155666,1,1.6635703
1016,1.9214787,1,1.7756019
1017,1.2246882,1,0.94934475
1018,1.5562708,1,1.5358897
1019,1.6107782,1,1.0627489
1021,2.424698,2,2.2223334
1023,2.9186523,2,2.7062488
1025,2.6228185,2,2.1030986
1027,2.7254748,2,2.964881
1029,1.7843826,1,2.1421099
1031,2.2402341,1,2.9131114
1033,2.4623573,0,2.8511202
1035,1.655697,0,2.0995896
1037,2.0600734,2,2.604793
1039,1.7120298,1,1.9892404
1041,2.034477,1,2.333995
1043,2.5638602,1,2.9441035
1045,1.4330252,1,2.0550315
1047,1.8961645,1,2.5506616
1049,2.011157,1,2.0180387
1051,2.0048022,1,1.9125714
1053,1.4154367,1,1.6913708
1055,1.5443296,1,1.9194676
1057,2.1579328,2,2.1727786
1059,2.8902147,2,2.5726385
1061,2.0012276,1,1.9476137
1063,2.1454802,1,1.9356257
1065,2.1525245,2,2.2998078
1067,2.7937703,2,2.9473307
1069,1.9736358,0,2.231459
1071,2.129177,1,1.8402387
1073,2.1651323,2,2.5293999
1075,1.7037002,1,1.6182342
1077,2.9340708,2,3.0853174
1079,2.7182295,2,2.662142
1081,2.0684178,0,2.0881276
1083,2.0050344,0,2.3048744
1085,2.2330523,1,1.9047141
1087,1.6657058,1,1.6388
1089,1.2091049,0,1.5144224
1091,2.4688544,1,2.327525
1093,2.1092448,2,2.339434
1095,2.2472816,1,2.1371198
1097,2.1576958,1,2.357541
1099,1.6287079,1,1.5737461
1101,2.1367157,0,2.317109
1103,2.0835295,2,2.0448265
1105,2.3206246,1,1.9742395
1107,1.7037002,1,1.6182342
1109,1.9661406,2,2.032412
1111,2.890554,2,2.5491343
1113,2.3035567,2,2.1120577
1115,1.8489718,1,2.2315698
1117,2.2751844,1,1.7718608
1119,2.4066408,2,2.27014
1121,2.0791667,1,1.9552237
1123,1.4236126,1,1.296366
1125,1.0463823,1,0.89124006
1127,1.0463823,1,0.89124006
1129,1.8056298,1,1.4077637
1131,2.4825737,1,2.4614868
1132,2.1733332,1,2.4494884
1133,2.3862882,2,2.2294447
1134,2.4231167,1,2.7177389
1135,2.5336254,1,2.4116602
1136,2.4553385,1,2.8776698
1137,2.2788827,1,2.1823716
1138,2.0156746,1,2.1278188
1139,1.9128832,1,1.9939755
1140,2.1098342,1,2.146723
1141,1.9573895,1,1.8495136
1142,2.3434033,1,2.4108174
1143,1.894139,1,2.131084
1144,2.1411107,1,2.559672
1145,2.0814989,1,2.0263324
1146,2.0702772,1,2.0019596
1147,2.46425,2,2.446263
1148,2.3499124,1,2.5649903
1149,2.2696927,1,2.141439
1150,2.144553,1,2.2763004
1151,2.240088,1,2.422551
1152,2.2321026,1,2.4881134
1153,2.3462706,1,2.2286932
1154,2.7392704,1,3.0766602
1155,2.3166974,1,2.334763
1156,2.3062885,1,2.476732
1157,1.9477736,1,1.8936394
1158,1.8840756,1,1.8984538
1159,2.082731,1,2.056502
1160,2.2081313,1,2.265084
1161,1.62041,1,1.1546535
1162,2.0222511,0,1.0661415
1163,1.0463823,1,0.89124006
1164,1.0463823,1,0.89124006
1165,0.8686612,1,0.80137205
1167,1.9845874,2,1.5093927
1169,1.9493184,0,1.8006628
1171,1.9011841,1,1.76565
1173,1.8471199,1,1.9215134
1175,2.4201174,1,2.1819167
1177,2.029526,1,2.13419
1179,1.1531181,1,1.2475727
1181,1.2365191,1,1.2945572
1183,2.1190798,2,1.989974
1185,1.3089354,1,0.96376437
1187,2.379119,1,2.1484845
1189,1.8702426,0,1.6617641
1191,1.5751318,1,1.5000103
1193,2.4550653,2,2.1161246
1195,1.9425709,1,1.894774
1197,1.6061633,1,1.5875362
1199,1.862974,1,1.9469699
1201,2.4807663,2,1.9988505
1203,2.4804235,1,2.4074752
1205,1.8918607,1,1.6148787
1207,2.5361035,1,2.3265684
1209,2.2380257,0,2.274027
1211,1.8552322,1,1.9392345
1213,2.2693715,2,2.360518
1215,2.539213,1,2.2102356
1217,2.015765,1,2.0539994
1219,2.788977,1,2.8103888
1221,2.2879434,0,2.1016026
1223,2.3095798,1,2.237931
1225,2.0539675,0,1.9986675
1227,2.1715174,1,2.0560484
1229,2.2080545,1,1.9986476
1231,1.5622299,1,1.2368182
1233,1.0257154,1,0.7620623
1235,1.0463823,1,0.89124006
1237,1.0463823,1,0.89124006
1239,1.0463823,1,0.89124006
1241,1.9828628,1,1.8426186
1242,2.3808804,1,2.2722948
1243,1.2518862,1,1.4109569
1244,2.3533175,1,2.2938392
1245,2.4193854,1,2.4359658
1246,2.7115915,1,2.346305
1247,1.2120796,1,1.3641057
1248,2.673592,1,2.5814652
1249,3.2999294,2,3.0483954
1250,1.8908179,1,1.7417825
1251,2.1371303,2,1.6945122
1252,2.5595942,1,2.2879803
1253,2.4411223,2,2.0938067
1254,2.1220047,2,1.6613103
1255,2.567202,1,1.8299174
1256,2.520937,1,2.268
1257,3.3709426,2,2.5873988
1258,1.9370207,0,1.3400155
1259,1.0463823,1,0.89124006
1260,1.0463823,1,0.89124006
1261,4.2516894,2,4.0643153
1263,3.7533064,2,3.1956112
1265,2.7457216,2,2.6669397
1267,2.7216723,2,2.7600024
1269,3.099945,2,2.9197757
1271,2.566533,1,2.4997835
1273,2.7462091,2,2.1311183
1275,2.9180822,2,2.9835505
1277,2.089143,1,2.4593782
1279,2.4341347,2,2.3012252
1281,3.326964,2,3.4537225
1283,3.1523206,1,3.1214793
1285,2.947807,2,2.5972776
1287,3.0300777,2,3.017681
1289,3.1885593,2,3.3126853
1291,3.1886408,2,2.6905391
1293,2.4914129,2,2.2406437
1295,2.8244474,1,2.530652
1297,2.220209,0,1.9079678
1299,2.2008696,1,1.8326683
1301,2.753802,0,2.0188098
1303,2.8062453,0,2.748481
1305,2.5855749,0,2.2908497
1307,3.2811644,2,3.334684
1309,2.831993,0,2.2644126
1311,2.2802927,2,1.8005937
1313,2.7070336,1,2.8566997
1315,2.9733462,2,2.965404
1317,1.8058581,1,1.6197406
1319,1.683748,0,1.3571593
1321,1.0463823,1,0.89124006
1323,1.0463823,1,0.89124006
1325,2.666789,2,2.6145241
1326,3.0618267,2,3.3279648
1327,3.8833222,2,3.8332057
1328,2.7706134,1,2.8875282
1329,2.1892273,1,2.0566208
1330,2.0162268,1,1.6671193
1331,2.1827073,1,1.3065987
1332,2.1982565,1,2.2253542
1333,2.3589485,1,2.248529
1334,3.0266397,2,3.319841
1335,3.074199,2,2.7275212
1336,2.2678518,2,2.6317906
1337,3.4199312,2,2.9592185
1338,3.0992827,2,2.7121418
1339,1.9190848,1,1.5931528
1340,1.5248673,1,1.4471282
1341,1.7525712,1,1.8305373
1342,2.6934412,1,2.4157531
1343,2.2293277,1,2.238017
1344,1.9974514,1,1.6942577
1345,2.1799147,1,2.0034168
1346,2.6071017,2,2.2793937
1347,3.6149268,2,3.5593305
1348,2.8749142,2,2.9549642
1349,2.28128,1,2.4600976
1350,2.4204974,1,2.797695
1351,1.8410125,1,1.3427206
1352,1.6680816,1,1.5173604
1353,1.0463823,1,0.89124006
1354,1.0463823,1,0.89124006
1355,1.0319054,1,0.95760673
1357,3.977747,2,3.2821052
1359,2.5638528,2,2.8956015
1361,3.015396,2,2.833539
1363,2.8650618,2,3.095739
1365,1.54411,1,1.4815308
1367,2.0742607,2,2.183089
1369,2.4718196,2,1.8031006
1371,2.0696433,1,1.901639
1373,3.053153,2,2.8052638
1375,2.3722043,1,2.4534776
1377,2.7102842,2,2.2795753
1379,2.236031,1,2.493027
1381,2.1056712,1,2.2473845
1383,2.5777318,2,2.4833062
1385,3.0448775,2,2.6657975
1387,3.3923624,2,2.9754171
1389,3.4441822,2,3.113282
1391,3.1345453,2,2.5214481
1393,1.9321017,2,1.8600001
1395,2.2935207,2,2.1124008
1397,2.8013284,2,2.331792
1399,3.2971957,2,2.9581606
1401,3.6800451,2,2.8719785
1403,3.0645177,2,2.7094545
1405,3.2761967,2,2.9109976
1407,3.4585204,2,2.537392
1409,2.9877698,2,2.656494
1411,2.6777353,0,2.251987
1413,1.3298992,0,0.9372447
1415,1.3031352,1,0.8329584
1417,1.3031352,1,0.8329584
1419,1.5007379,1,1.2178503
1421,3.2112548,2,3.3983817
1423,2.818853,2,2.9451537
1425,1.5488131,1,1.5494128
1427,1.9309158,1,1.3738538
1429,3.201738,2,2.630301
1431,1.6983982,1,1.440855
1433,2.5360847,2,2.040157
1435,2.5434914,2,2.6113806
1437,2.1897478,1,2.2160811
1439,1.6614852,1,1.7070745
1441,2.7386072,2,2.725485
1443,1.7778748,1,2.3502831
1445,2.5879047,2,2.136883
1447,1.9062479,1,1.551531
1449,2.7022362,2,2.1453047
1451,2.4532537,1,2.4313717
1453,2.5804439,2,2.6559355
1455,1.9588275,2,1.6253855
1457,2.3333693,1,2.285662
1459,2.5015876,2,2.5030675
1461,3.3193676,2,3.3074799
1463,2.932379,1,2.9134607
1465,2.9026308,0,2.6245408
1467,1.8259511,0,2.2199144
1469,3.0797744,1,2.7200127
1471,1.9493328,2,1.5523974
1473,3.0869086,2,3.11282
1475,2.8868628,1,3.038
1477,2.2659333,1,2.059571
1479,1.0463823,1,0.89124006
1481,1.0463823,1,0.89124006
1483,3.1290393,2,2.685162
1484,2.2948794,2,2.2030811
1485,2.74902,2,2.3881772
1486,2.8954782,2,3.110183
1487,2.176937,1,1.8750911
1488,2.8110802,2,2.6635609
1489,2.1037102,2,1.9080839
1490,2.6125205,2,2.6209164
1491,3.0102296,2,2.587747
1492,3.1785824,2,2.969304
1493,2.9986713,2,2.929324
1494,2.9090776,2,2.8378887
1495,2.075279,1,2.1502326
1496,1.8218127,1,2.1592474
1497,2.4904056,0,2.1957757
1498,2.0612383,0,1.7627182
1499,2.7001982,1,2.4373422
1500,2.4693289,2,2.566459
1501,1.8522732,1,1.6563122
1502,2.5114188,2,2.5013335
1503,2.3351364,2,2.366568
1504,1.6884204,1,1.5938607
1505,2.7212255,1,2.8178747
1506,3.477662,2,3.3240335
1507,1.6976838,1,1.6826866
1508,2.699704,2,2.7486973
1509,2.4947934,2,2.9721682
1510,3.7285697,2,3.6399467
1511,3.7371845,2,3.666832
1512,2.9395995,1,2.9438245
1513,1.5150843,1,1.5358447
1514,2.0749285,1,2.3269126
1515,1.1996189,1,1.0740304
1516,1.7320415,1,1.8443782
1517,1.7064862,0,1.5625958
1518,2.097587,0,1.3487092
1519,1.2056668,1,0.98481005
1520,1.3385677,0,0.8088927
1521,1.4502764,1,1.498843
1522,1.2520924,1,0.74610156
1523,1.0463823,1,0.89124006
1524,1.0463823,1,0.89124006
1525,2.2693756,1,2.4329243
1526,2.8441195,2,3.107235
1527,3.4062696,2,3.732082
1528,1.8592006,1,1.9204466
1529,2.3854156,2,2.9359608
1530,2.820109,2,2.5281312
1531,2.9512987,2,2.8314073
1532,1.6279702,1,1.6678683
1533,2.5923016,2,2.6127791
1534,2.3130727,2,2.6031597
1535,1.950035,1,2.2469325
1536,1.824311,1,2.2667892
1537,2.1437767,2,2.5944448
1538,2.0875783,2,2.304449
1539,2.7787194,2,3.0233507
1540,2.9595776,2,3.2167761
1541,2.6447227,2,2.8757565
1542,1.7380384,1,1.8536988
1543,2.5209353,1,2.5341609
1544,2.090236,2,2.128326
1545,2.1482377,2,2.6222541
1546,2.263016,1,2.9181588
1547,2.3171701,2,2.7889335
1548,1.9966922,1,1.8470439
1549,2.5984526,1,2.7654788
1550,2.041487,1,2.1267133
1551,2.02938,1,2.3987184
1552,1.9159807,1,2.2694774
1553,2.1728628,0,2.5263083
1554,1.9330298,1,1.7194097
1555,2.484478,2,2.4585354
1556,1.9516987,1,1.8537307
1557,2.248231,2,2.4362361
1558,1.0463823,1,0.89124006
1559,1.0463823,1,0.89124006
1560,1.0463823,1,0.89124006
1561,1.0135943,1,0.9301264
1562,2.298039,1,2.137258
1563,3.088202,2,3.0451453
1564,2.7552063,2,3.0542068
1565,2.545957,2,2.813524
1566,3.0216966,2,3.027716
1567,2.4185965,2,2.8840744
1568,2.987766,2,3.3416512
1569,1.9493892,1,2.0275872
1570,2.3144352,1,2.4001498
1571,1.8543437,2,1.95792
1572,2.504182,2,2.918756
1573,1.0356208,1,0.96794844
1574,2.618395,0,2.6374364
1575,1.4464426,1,1.7376488
1576,1.918264,1,1.905473
1577,1.69704,1,1.9184688
1578,2.4972565,2,2.7658854
1579,2.231901,1,2.1796255
1580,2.242658,2,2.3712418
1581,1.9553981,2,2.340345
1582,2.5794115,1,2.590446
1583,1.7520959,0,1.7944188
1584,2.1123023,0,2.284592
1585,3.1486423,2,3.2523699
1586,3.415272,2,3.7696986
1587,2.6153672,0,2.4519987
1588,2.049966,0,2.433961
1589,2.6235065,2,2.3997347
1590,2.1644483,2,2.1258793
1591,1.6346998,1,1.8616939
1592,2.172312,1,2.5792475
1593,1.0463823,1,0.89124006
1594,1.0463823,1,0.89124006
1595,2.309965,1,2.1501644
1596,2.66896,2,2.7713325
1597,2.692991,2,3.0880678
1598,1.2700403,1,1.4849883
1599,3.0542126,2,3.4043581
1600,1.9670218,1,2.2083013
1601,2.2157347,1,2.5661378
1602,2.1910996,0,2.5331504
1603,2.171881,2,2.4529276
1604,2.064668,1,1.864189
1605,1.7782434,1,1.742511
1606,1.7649648,1,2.051334
1607,2.1946425,0,2.3533223
1608,2.066353,1,2.419378
1609,2.2361887,1,2.456539
1610,2.319326,2,2.3973083
1611,2.4764783,1,2.6251984
1612,2.5720973,1,2.8324666
1613,2.6010227,2,2.644887
1614,2.6385465,2,2.89529
1615,2.3974454,2,2.920759
1616,1.7797594,2,1.9053645
1617,2.680937,2,2.7768078
1618,2.118061,1,2.3000405
1619,2.2384226,1,2.7803464
1620,2.4318614,2,2.7057712
1621,1.8424666,1,2.1807091
1622,2.0004978,1,2.1987367
1623,2.7065396,0,3.1523316
1624,1.5438668,1,1.2897272
1625,2.9652965,2,3.1017795
1626,2.3199532,0,1.6139842
1627,2.1412387,1,1.8754807
1628,1.0463823,1,0.89124006
1629,1.0463823,1,0.89124006
1630,1.0463823,1,0.89124006
1631,2.150634,1,2.154498
1632,3.006371,2,3.1097748
1633,2.7887526,2,2.7776856
1634,2.9387498,2,2.8497427
1635,2.2372384,1,2.3982735
1636,2.2200584,2,2.1119082
1637,2.3899395,2,2.6688063
1638,2.744574,2,2.9022965
1639,2.072699,1,2.4952896
1640,2.9216914,2,3.3887777
1641,2.2438302,2,2.805633
1642,2.6539826,2,2.5617201
1643,2.2984667,2,2.634704
1644,1.7890826,2,2.2222517
1645,2.8216393,2,2.997145
1646,2.7044477,2,2.5354776
1647,2.1445985,2,2.0491323
1648,2.0640557,1,2.4065456
1649,2.3143423,2,2.748543
1650,1.7817228,1,2.293015
1651,2.5564022,1,2.883371
1652,2.432071,2,2.4935882
1653,2.8946176,2,2.9569633
1654,2.4655035,2,2.838168
1655,3.2715824,2,3.6090324
1656,2.5101554,0,2.750162
1657,2.7066555,0,2.8362975
1658,2.2573028,0,2.384855
1659,2.8518057,1,2.9979305
1660,3.038454,0,2.790562
1661,2.1875443,1,2.238856
1662,2.1294131,0,2.3530478
1663,2.0943556,2,2.2455401
1664,1.7943224,1,1.6079539
1665,2.2863185,0,1.2432129
1666,1.0463823,1,0.89124006
1667,1.0463823,1,0.89124006
1668,1.0463823,1,0.89124006
1669,1.9817487,2,1.9205303
1670,2.61245,2,2.5631647
1671,2.189254,2,2.256571
1672,2.8359473,1,2.4765816
1673,2.2494416,2,2.0409505
1674,1.946875,1,2.4165082
1675,2.5292532,2,2.6547205
1676,2.3827107,2,2.3805087
1677,2.499283,1,2.639614
1678,2.518694,2,2.6200364
1679,1.8377472,2,1.4437729
1680,2.0407934,2,1.9871614
1681,2.746912,2,2.5273888
1682,1.7425717,1,2.2019327
1683,2.3867433,2,2.3796885
1684,3.1400325,0,2.3376696
1685,2.8811824,1,2.7467022
1687,1.0637511,1,1.203133
1689,3.156587,2,2.6703827
1691,2.1409788,1,1.7208033
1693,2.0492883,1,1.8899037
1695,1.974323,1,2.1427472
1697,1.7090911,1,1.9028345
1699,1.8579996,2,1.9109914
1701,2.7368135,2,2.9148483
1703,3.2549858,2,3.0568504
1705,2.0077548,2,1.8413378
1707,2.9360676,2,2.7404592
1709,2.5350559,1,2.151821
1711,2.5437825,1,2.425405
1713,2.3348987,1,2.8600495
1715,2.8243732,2,2.5350966
1716,2.8067124,2,2.5950341
1717,2.8459308,2,2.1020682
1718,2.6597176,2,2.5767226
1719,2.6232283,2,2.7728736
1720,2.6897905,2,2.9128478
1721,2.8789468,2,2.9311635
1722,2.4967709,2,2.454338
1723,2.6907916,1,2.5202866
1724,2.419409,1,2.5580604
1725,2.1167347,1,2.4008236
1726,2.1369872,1,2.1694348
1727,2.6451013,1,2.9413722
1728,2.4073224,1,2.910649
1729,2.504749,1,2.5704556
1730,2.5378807,0,2.5787644
1731,2.706502,1,2.1547167
1732,2.7347538,2,2.4691024
1733,2.4442077,2,2.307779
1734,2.5857882,1,2.4695604
1735,2.1155634,1,2.0938292
1736,2.4448388,1,2.833391
1737,2.4886951,2,2.4528677
1738,2.5320027,2,2.5726979
1739,2.9811792,2,2.4755576
1740,2.898549,2,2.8032117
1741,2.3502169,2,2.1910117
1742,2.5192962,1,2.6179035
1743,2.8929453,1,3.219553
1744,2.1595125,1,2.3503275
1745,1.732045,1,1.4751536
1746,2.174978,0,1.337247
1747,1.0463823,1,0.89124006
1748,1.0463823,1,0.89124006
1749,1.5553256,1,1.6708649
1750,3.4559262,2,3.578072
1751,2.517965,2,2.7116168
1752,2.420698,2,2.400812
1753,2.1891718,0,2.4022071
1754,2.7403526,2,2.5227716
1755,2.3403976,2,2.4838383
1756,2.9971826,2,3.224943
1757,1.775092,1,2.0983217
1758,2.2458143,1,2.370649
1759,2.5537455,1,2.992519
1760,2.02059,0,1.9981682
1761,1.122882,1,1.1676571
1762,2.1539078,1,2.499281
1763,1.8066306,0,1.6658322
1764,2.235325,2,2.2467215
1765,1.2365191,1,1.2945572
1766,1.8637822,1,1.6462076
1767,1.4464684,1,1.5065782
1768,2.4697742,1,2.482615
1769,1.078133,1,0.9731767
1770,2.4545114,2,2.4680455
1771,2.2671168,2,2.4212105
1772,2.1830719,1,2.284668
1773,1.0463823,1,0.89124006
1774,1.0463823,1,0.89124006
1775,1.3736227,1,1.2800474
1776,2.02693,1,1.6265141
1777,2.133683,1,2.0963306
1778,3.7253997,2,3.8555071
1779,2.7362506,2,2.5802872
1780,1.9202218,2,1.8514062
1781,2.5890896,2,2.7069235
1782,1.6691151,1,1.8777146
1783,2.4336462,1,2.8090277
1784,2.0086164,1,1.9188094
1785,1.7068514,1,1.8001757
1786,1.7858477,0,2.1077504
1787,1.8473269,0,1.9393648
1788,1.7921176,1,1.8446674
1789,2.3019712,0,2.1703837
1790,2.3751721,0,2.3030605
1791,2.804405,0,2.3956645
1792,2.6619372,1,3.119833
1793,2.4028912,1,2.5232425
1794,2.686135,2,2.5421064
1795,3.0136478,2,3.1015718
1796,1.9889292,1,2.2584076
1797,2.3268259,1,2.4387596
1798,2.252197,2,2.462294
1799,2.0241728,1,2.0016727
1800,1.5768154,1,1.5437582
1801,1.8866793,1,1.9185197
1802,1.9445552,0,1.5381048
1803,1.8863257,0,1.7784954
1804,1.4436759,1,0.9733768
1805,2.5510325,0,1.8696574
1806,1.805522,1,1.155924
1807,2.2595785,0,1.2425791
1808,1.0463823,1,0.89124006
1809,1.0463823,1,0.89124006
1810,1.7361623,1,1.5799855
1811,1.6682198,1,1.4977336
1812,1.1665888,1,0.76665217
1813,1.7652678,0,0.8396828
1814,1.5163999,0,0.77105594
1815,1.3385677,0,0.8088927
1816,1.0463823,1,0.89124006
1817,1.0463823,1,0.89124006
1818,1.3425914,1,0.93848586
1819,1.3385677,0,0.8088927
1820,1.325213,1,1.0773575
1821,1.3385677,0,0.8088927
1822,1.0430639,1,0.95659775
1823,1.3385677,0,0.8088927
1824,1.5885612,1,1.2123965
1825,1.5257841,0,0.94884604
1826,1.1840149,0,1.0078381
1827,2.6123405,0,1.7753978
1828,1.858992,1,1.8419509
1829,1.9491054,2,1.8185928
1830,1.6151378,1,1.3377774
1831,3.191853,2,3.082147
1832,2.1177905,2,2.1697311
1833,2.807054,2,2.9453754
1834,2.6475787,1,2.5947843
1835,2.8110807,0,2.279306
1836,1.3305771,1,1.12141
1837,1.0319054,1,0.95760673
1839,2.4921753,2,2.727226
1841,1.8335322,0,2.0694337
1843,1.7627416,1,1.8796321
1845,2.2261543,2,2.2067294
1847,2.2563288,1,2.3456905
1849,2.1307762,1,2.3887737
1851,2.3225873,1,2.6005065
1853,2.0698147,1,1.9679017
1855,2.6529384,0,2.44321
1857,2.4880443,0,2.2135408
1859,2.314509,1,2.4827223
1861,1.8357599,1,2.0150566
1863,1.2749622,1,1.0867378
1865,1.8436419,1,2.0856771
1867,2.154071,1,1.9784869
1869,1.8431238,1,1.6668196
1871,2.5145411,1,2.328954
1873,2.5739264,0,2.4563255
1875,2.0256326,0,1.5806574
1877,1.8478625,1,2.009089
1879,2.5933013,2,2.8383791
1881,1.7916026,0,1.8761158
1883,2.0075161,0,1.4886519
1885,1.7490312,2,1.9132425
1886,0.8686612,1,0.80137205
1887,1.6652156,1,1.7015966
1888,2.911572,2,3.44163
1889,3.3666353,2,3.5284798
1890,2.9331336,2,3.090235
1891,2.4301844,1,2.5341752
1892,2.149326,1,2.2719605
1893,2.5496545,1,2.6907876
1894,2.6140783,1,1.8445687
1895,2.7129598,1,2.4103925
1896,2.8412383,0,3.162153
1897,3.1737692,2,3.3745108
1898,2.212915,2,2.382126
1899,1.7473304,1,1.7056361
1900,1.7243118,1,1.6721162
1901,1.739549,1,1.6168354
1902,1.3487773,1,1.4496766
1903,1.4461173,1,0.9750576
1904,1.0463823,1,0.89124006
1905,1.2989304,1,0.94609207
1906,1.5981617,1,1.395888
1907,1.8309269,1,1.887445
1908,1.668366,1,1.7337241
1909,1.4885818,1,1.5597897
1910,2.3269382,1,2.6985934
1911,1.8230891,1,1.9321892
1912,2.3246439,2,1.712825
1913,2.5732152,2,2.7698064
1914,1.4975035,1,1.5974773
1915,1.5585662,1,1.5343257
1916,1.0463823,1,0.89124006
1917,1.0463823,1,0.89124006
1918,1.0463823,1,0.89124006
1919,1.9281597,1,1.8520124
1920,2.1300755,2,2.5347853
1921,3.2730937,2,3.255399
1922,2.9881313,2,2.9832397
1923,2.9662771,2,2.9718838
1924,1.9636956,1,2.142557
1925,2.6831162,2,3.0876458
1926,1.6815015,1,2.075858
1927,2.0508466,1,2.1828928
1928,1.6415979,1,1.910103
1929,2.1287634,1,2.5384836
1930,1.7960337,1,1.5846622
1931,2.4102538,1,2.320879
1932,2.1452987,2,2.2059212
1933,2.538424,2,2.675265
1934,3.2427273,1,3.5850358
1935,3.0613809,2,3.392945
1936,1.9345179,1,2.0795264
1937,2.516268,2,2.831417
1938,3.138247,2,3.3963828
1939,2.9543319,0,2.7800918
1940,2.977007,2,3.1480143
1941,2.535633,0,2.501617
1942,2.2702925,1,1.9815953
1943,2.111903,0,1.8955891
1944,2.6884284,1,2.1742277
1945,2.4863555,1,2.141914
1946,1.6147325,1,1.7824907
1947,1.9812698,1,2.094419
1948,1.1403136,1,1.0604383
1949,2.65358,1,2.433604
1950,2.2314625,0,1.8787398
1951,2.534827,0,1.737808
1952,1.5713731,0,0.9275421
1953,1.892685,0,0.9407025
1954,1.0463823,1,0.89124006
1955,1.0463823,1,0.89124006
1956,1.0463823,1,0.89124006
1957,1.8625007,2,1.9589947
1958,3.1942132,2,3.0270073
1959,2.8400507,2,3.0006664
1960,2.703791,2,3.067793
1961,2.8314612,0,2.6223328
1962,2.6466463,2,2.52283
1963,2.724107,2,2.8076968
1964,2.6470053,0,2.4062333
1965,2.5333595,0,2.58284
1966,2.4690132,0,2.331801
1967,2.4020078,0,2.3740141
1968,2.8914723,2,2.6370056
1969,2.0564165,1,2.1944783
